LOGO YAZILIM A.Ş.
Şirket: TechNova Yazılım A.Ş.
Dönem: 01.01.2024 - 31.12.2024
Fiş Listesi Raporu - Hesap Hareketleri
Rapor Tarihi: 31.12.2024

Tarih;Fiş No;Hesap Kodu;Açıklama;Borç;Alacak;Bakiye
02.01.2024;G001;701;Ocak Yazılım Lisans Geliri;;285000,00;285000,00
05.01.2024;F001;760;Ocak Maaş Ödemeleri - Mühendislik;145000,00;;140000,00
08.01.2024;F002;770;Ocak Ofis Kirası - Levent İstanbul;28500,00;;111500,00
10.01.2024;G002;701;Danışmanlık Hizmet Bedeli - ABC Holding;;65000,00;176500,00
12.01.2024;F003;760;Ocak Maaş - Satış Ekibi;52000,00;;124500,00
15.01.2024;F004;771;Ocak Elektrik - İGDAŞ;4200,00;;120300,00
15.01.2024;F005;771;Ocak İnternet - Turkcell;2800,00;;117500,00
18.01.2024;G003;701;Proje Teslim Ödemesi - XYZ Şirketi;;120000,00;237500,00
20.01.2024;F006;740;Google Ads - Ocak Kampanyası;18500,00;;219000,00
22.01.2024;F007;758;AWS Bulut Altyapı Faturası;22000,00;;197000,00
25.01.2024;F008;758;GitHub Enterprise Lisansı;8500,00;;188500,00
28.01.2024;F009;360;KDV Ödemesi - Ocak;31200,00;;157300,00
30.01.2024;F010;363;Stopaj Vergisi - Ocak;28750,00;;128550,00
31.01.2024;G004;701;Aylık SaaS Abonelik Gelirleri;;42000,00;170550,00
02.02.2024;G005;701;Şubat Yazılım Lisans Geliri;;310000,00;480550,00
05.02.2024;F011;760;Şubat Maaş - Mühendislik;148000,00;;332550,00
07.02.2024;F012;760;Şubat Maaş - Satış;53500,00;;279050,00
08.02.2024;F013;770;Şubat Ofis Kirası;28500,00;;250550,00
10.02.2024;G006;701;Yeni Müşteri Onboarding Bedeli - DEF Ltd;;95000,00;345550,00
12.02.2024;F014;771;Şubat Elektrik;4500,00;;341050,00
14.02.2024;G007;701;API Entegrasyon Projesi - GHI A.Ş.;;180000,00;521050,00
15.02.2024;F015;771;Şubat İnternet;2800,00;;518250,00
18.02.2024;F016;740;Meta Ads - Şubat;15000,00;;503250,00
20.02.2024;F017;758;Datadog Monitoring - Şubat;12000,00;;491250,00
22.02.2024;F018;758;Vercel Deployment - Şubat;4500,00;;486750,00
25.02.2024;F019;760;Şubat Prim Ödemeleri - Satış;18000,00;;468750,00
28.02.2024;G008;701;Şubat SaaS Abonelik;;45000,00;513750,00
28.02.2024;F020;360;KDV Ödemesi - Şubat;34800,00;;478950,00
01.03.2024;G009;701;Mart Yazılım Lisans Geliri;;295000,00;773950,00
04.03.2024;G010;701;Danışmanlık - JKL Fintech;;85000,00;858950,00
05.03.2024;F021;760;Mart Maaş - Mühendislik;148000,00;;710950,00
06.03.2024;F022;760;Mart Maaş - Satış;53500,00;;657450,00
08.03.2024;F023;770;Mart Ofis Kirası;28500,00;;628950,00
10.03.2024;F024;771;Mart Elektrik;5100,00;;623850,00
12.03.2024;G011;701;Yeni Proje Başlangıç Ödemesi - MNO;;150000,00;773850,00
15.03.2024;F025;740;Google Ads - Mart;22000,00;;751850,00
18.03.2024;F026;758;AWS - Mart;24500,00;;727350,00
20.03.2024;F027;758;Slack Enterprise - Mart;6800,00;;720550,00
22.03.2024;F028;760;Yeni İşe Alım - Senior Backend Dev;12000,00;;708550,00
25.03.2024;F029;360;KDV Ödemesi - Mart;32500,00;;676050,00
28.03.2024;F030;363;Geçici Vergi - 1. Çeyrek;85000,00;;591050,00
31.03.2024;G012;701;Mart SaaS Abonelik;;47500,00;638550,00
02.04.2024;G013;701;Nisan Yazılım Lisans Geliri;;320000,00;958550,00
03.04.2024;G014;701;Yeni Müşteri - PQR Bankası;;250000,00;1208550,00
05.04.2024;F031;760;Nisan Maaş - Mühendislik;162000,00;;1046550,00
05.04.2024;F032;760;Nisan Maaş - Satış;57000,00;;989550,00
08.04.2024;F033;770;Nisan Ofis Kirası;28500,00;;961050,00
10.04.2024;F034;771;Nisan Elektrik;4800,00;;956250,00
12.04.2024;G015;701;Proje Milestone Ödemesi - STU;;95000,00;1051250,00
15.04.2024;F035;740;Dijital Pazarlama - Nisan;25000,00;;1026250,00
18.04.2024;F036;758;AWS - Nisan;26000,00;;1000250,00
20.04.2024;F037;758;Atlassian Suite - Nisan;9500,00;;990750,00
22.04.2024;F038;760;Nisan İK Danışmanlık;8500,00;;982250,00
25.04.2024;F039;360;KDV Ödemesi - Nisan;36800,00;;945450,00
30.04.2024;G016;701;Nisan SaaS Abonelik;;52000,00;997450,00
02.05.2024;G017;701;Mayıs Yazılım Lisans Geliri;;340000,00;1337450,00
03.05.2024;G018;701;API Hizmet Gelirleri - VWX;;120000,00;1457450,00
06.05.2024;F040;760;Mayıs Maaş - Mühendislik;165000,00;;1292450,00
06.05.2024;F041;760;Mayıs Maaş - Satış;59000,00;;1233450,00
08.05.2024;F042;770;Mayıs Ofis Kirası;28500,00;;1204950,00
10.05.2024;F043;771;Mayıs Elektrik;5200,00;;1199750,00
12.05.2024;G019;701;Yıllık Bakım Sözleşmesi - YZA;;180000,00;1379750,00
15.05.2024;F044;740;Google + Meta Ads - Mayıs;30000,00;;1349750,00
18.05.2024;F045;758;AWS + Azure - Mayıs;35000,00;;1314750,00
20.05.2024;F046;758;Yazılım Lisansları - Mayıs;14000,00;;1300750,00
22.05.2024;F047;760;Mayıs Prim - Satış Başarı;22000,00;;1278750,00
25.05.2024;F048;360;KDV Ödemesi - Mayıs;38500,00;;1240250,00
31.05.2024;G020;701;Mayıs SaaS Abonelik;;55000,00;1295250,00
03.06.2024;G021;701;Haziran Yazılım Lisans Geliri;;365000,00;1660250,00
05.06.2024;G022;701;Danışmanlık - BCD Sigorta;;140000,00;1800250,00
06.06.2024;F049;760;Haziran Maaş - Mühendislik;168000,00;;1632250,00
06.06.2024;F050;760;Haziran Maaş - Satış;61000,00;;1571250,00
08.06.2024;F051;770;Haziran Ofis Kirası;28500,00;;1542750,00
10.06.2024;F052;771;Haziran Elektrik;6500,00;;1536250,00
12.06.2024;G023;701;Proje Teslim - EFG Holding;;220000,00;1756250,00
15.06.2024;F053;740;Pazarlama - Haziran;32000,00;;1724250,00
18.06.2024;F054;758;Bulut Altyapı - Haziran;38000,00;;1686250,00
20.06.2024;F055;760;Yeni İşe Alım - UI/UX Designer;10000,00;;1676250,00
22.06.2024;F056;758;Yazılım Araçları - Haziran;16000,00;;1660250,00
25.06.2024;F057;360;KDV Ödemesi - Haziran;42000,00;;1618250,00
28.06.2024;F058;363;Geçici Vergi - 2. Çeyrek;125000,00;;1493250,00
30.06.2024;G024;701;Haziran SaaS Abonelik;;60000,00;1553250,00
02.07.2024;G025;701;Temmuz Yazılım Lisans Geliri;;380000,00;1933250,00
04.07.2024;G026;701;Yeni Enterprise Müşteri - HIJ Bank;;350000,00;2283250,00
06.07.2024;F059;760;Temmuz Maaş - Mühendislik;172000,00;;2111250,00
06.07.2024;F060;760;Temmuz Maaş - Satış;63000,00;;2048250,00
08.07.2024;F061;770;Temmuz Ofis Kirası;30000,00;;2018250,00
10.07.2024;F062;771;Temmuz Elektrik;7200,00;;2011050,00
12.07.2024;G027;701;Danışmanlık Projesi - KLM;;95000,00;2106050,00
15.07.2024;F063;740;Temmuz Pazarlama;35000,00;;2071050,00
18.07.2024;F064;758;AWS - Temmuz;42000,00;;2029050,00
20.07.2024;F065;758;Yazılım Lisansları - Temmuz;18000,00;;2011050,00
22.07.2024;F066;760;Temmuz Prim Ödemeleri;28000,00;;1983050,00
25.07.2024;F067;360;KDV Ödemesi - Temmuz;46000,00;;1937050,00
31.07.2024;G028;701;Temmuz SaaS Abonelik;;65000,00;2002050,00
01.08.2024;G029;701;Ağustos Yazılım Lisans Geliri;;355000,00;2357050,00
05.08.2024;G030;701;Proje Milestone - NOP Enerji;;175000,00;2532050,00
06.08.2024;F068;760;Ağustos Maaş - Mühendislik;175000,00;;2357050,00
06.08.2024;F069;760;Ağustos Maaş - Satış;65000,00;;2292050,00
08.08.2024;F070;770;Ağustos Ofis Kirası;30000,00;;2262050,00
10.08.2024;F071;771;Ağustos Elektrik;8500,00;;2253550,00
12.08.2024;G031;701;API Hizmet Gelirleri - QRS;;130000,00;2383550,00
15.08.2024;F072;740;Ağustos Pazarlama;33000,00;;2350550,00
18.08.2024;F073;758;Bulut Altyapı - Ağustos;44000,00;;2306550,00
20.08.2024;F074;758;Yazılım Araçları - Ağustos;19000,00;;2287550,00
22.08.2024;F075;760;Ağustos Yazılım Danışmanı;15000,00;;2272550,00
25.08.2024;F076;360;KDV Ödemesi - Ağustos;44000,00;;2228550,00
31.08.2024;G032;701;Ağustos SaaS Abonelik;;68000,00;2296550,00
02.09.2024;G033;701;Eylül Yazılım Lisans Geliri;;395000,00;2691550,00
04.09.2024;G034;701;Yeni Müşteri - TUV Fintech;;280000,00;2971550,00
06.09.2024;F077;760;Eylül Maaş - Mühendislik;178000,00;;2793550,00
06.09.2024;F078;760;Eylül Maaş - Satış;67000,00;;2726550,00
08.09.2024;F079;770;Eylül Ofis Kirası;30000,00;;2696550,00
10.09.2024;F080;771;Eylül Elektrik;5800,00;;2690750,00
12.09.2024;G035;701;Danışmanlık Projesi - WXY;;110000,00;2800750,00
15.09.2024;F081;740;Eylül Pazarlama - Dijital;38000,00;;2762750,00
18.09.2024;F082;758;AWS + GCP - Eylül;48000,00;;2714750,00
20.09.2024;F083;758;Yazılım Lisansları - Eylül;21000,00;;2693750,00
22.09.2024;F084;760;Eylül Prim - Satış;32000,00;;2661750,00
25.09.2024;F085;360;KDV Ödemesi - Eylül;51000,00;;2610750,00
27.09.2024;F086;363;Geçici Vergi - 3. Çeyrek;165000,00;;2445750,00
30.09.2024;G036;701;Eylül SaaS Abonelik;;72000,00;2517750,00
02.10.2024;G037;701;Ekim Yazılım Lisans Geliri;;420000,00;2937750,00
04.10.2024;G038;701;Yıl Sonu Proje Teslimi - ZAB;;320000,00;3257750,00
07.10.2024;F087;760;Ekim Maaş - Mühendislik;182000,00;;3075750,00
07.10.2024;F088;760;Ekim Maaş - Satış;70000,00;;3005750,00
09.10.2024;F089;770;Ekim Ofis Kirası;30000,00;;2975750,00
